,from_station
4821,Murrayfield Tram
4822,Drumsheugh Place
4823,St Andrew Square
4824,George Square
4825,Victoria Quay
4826,Boroughmuir
4827,Ocean Terminal
4828,Charlotte Square
4829,Meadows East
4830,Meadows East
4831,Stockbridge
4832,Charlotte Square
4833,Bruntsfield Links
4834,Waverley Bridge
4835,Waverley Bridge
4836,St Andrew Square
4837,George Square
4838,Musselburgh Lidl
4839,Duke Street
4840,Stockbridge
4841,City Chambers
4842,Victoria Quay
4843,Holyrood Road
4844,Castle Terrace
4845,Bruntsfield Links
4846,Bruntsfield Links
4847,Grassmarket
4848,Musselburgh Lidl
4849,Stockbridge
4850,Waverley Court
4851,Edinburgh Zoo
4852,IGMM - Western General
4853,Boroughmuir
4854,Gladstone Terrace
4855,Dundee Terrace
4856,Logie Green Road
4857,Dundee Terrace
4858,Colinton Road
4859,Bristo Square
4860,Meadows East
4861,Logie Green Road
4862,Logie Green Road
4863,Brunswick Place
4864,Dundee Terrace
4865,Morningside Road
4866,Bristo Square
4867,Dundas Street
4868,Dundee Terrace
4869,Portobello - Kings Road
4870,Waverley Bridge
4871,IGMM - Western General
4872,Dundas Street
4873,Waverley Bridge
4874,St Andrew Square
4875,South Trinity Road
4876,Pleasance Courtyard
4877,Pleasance Courtyard
4878,Warrender Park Road
4879,Musselburgh Lidl
4880,Edinburgh Park Central
4881,City Chambers
4882,Fountainbridge
4883,Grassmarket
4884,Gladstone Terrace
4885,Meadows East
4886,Western General Hospital
4887,Abbeyhill
4888,Western General Hospital
4889,Drumsheugh Place
4890,South Trinity Road
4891,Grassmarket
4892,Grassmarket
4893,Meadow Place
4894,Meadow Place
4895,Causewayside
4896,Comely Bank Road
4897,Hunter Square
4898,Holyrood Road
4899,Grassmarket
4900,Grassmarket
4901,Dynamic Earth
4902,Orchard Brae House
4903,Lothian Road
4904,Musselburgh Brunton Hall
4905,Dundas Street
4906,Dundas Street
4907,EICC
4908,Heriot Watt - Student Accommodation
4909,Kings Buildings 1
4910,Dundee Terrace
4911,Kings Building 2
4912,Castle Terrace
4913,Lothian Road
4914,Simon Square
4915,EICC
4916,Castle Terrace
4917,Grassmarket
4918,Grassmarket
4919,EICC
4920,West Crosscauseway
4921,Hillside Crescent
4922,Meadows East
4923,Dundee Terrace
4924,Hopetoun Road
4925,Balgreen Road
4926,Roseburn Street
4927,Meadow Place
4928,Victoria Quay
4929,Victoria Quay
4930,Western General Hospital
4931,Musselburgh Lidl
4932,Waverley Station
4933,Drumsheugh Place
4934,Stockbridge
4935,IGMM - Western General
4936,Boroughmuir
4937,Queen Margaret University
4938,Dean Street
4939,Waverley Bridge
4940,Heriot Watt - Edinburgh Business School
4941,Waitrose Comely Bank
4942,Meadows East
4943,Meadows East
4944,Castle Terrace
4945,Heriot Watt - Edinburgh Business School
4946,Heriot Watt - Edinburgh Business School
4947,McDonald Road
4948,Crichton Street
4949,Meadows East
4950,Meadow Place
4951,Leith Walk
4952,Leith Walk
4953,Logie Green Road
4954,Kings Building 2
4955,Boroughmuir
4956,Castle Street
4957,Portobello - Kings Road
4958,Dundas Street
4959,Morningside Road
4960,Morningside Road
4961,Meadows East
4962,Canonmills
4963,Brunswick Place
4964,Brunswick Place
4965,Brunswick Place
4966,Chambers Street
4967,Castle Street
4968,Morningside Road
4969,Meadow Place
4970,Hillside Crescent
4971,Charlotte Square
4972,Dundas Street
4973,Hillside Crescent
4974,Meadows East
4975,Kings Buildings 1
4976,Fountainbridge
4977,West Crosscauseway
4978,Dalmeny Station
4979,McDonald Road
4980,West Crosscauseway
4981,Kings Building 2
4982,Joppa
4983,Heriot Watt - Edinburgh Business School
4984,Pleasance Courtyard
4985,Boroughmuir
4986,Boroughmuir
4987,Edinburgh Park Station
4988,Haymarket Terrace
4989,St Andrew Square
4990,Hunter Square
4991,Hunter Square
4992,West Crosscauseway
4993,Brunswick Place
4994,St Andrew Square
4995,EICC
4996,Meggetland
4997,Craigleith Road
4998,Meadows East
4999,McDonald Road
5000,Crichton Street
5001,Ocean Terminal
5002,St Andrew Square
5003,Waitrose Comely Bank
5004,Musselburgh Lidl
5005,Meadow Place
5006,Musselburgh Lidl
5007,Morningside Road
5008,Corstorphine Road
5009,Dalry Road Lidl
5010,City Chambers
5011,Balgreen Road
5012,West Crosscauseway
5013,Gorgie Road
5014,Boroughmuir
5015,Haymarket Terrace
5016,Crichton Street
5017,Warrender Park Road
5018,Ocean Terminal
5019,Haymarket Station
5020,City Chambers
5021,Edinburgh Royal Infirmary
5022,Murrayfield
5023,Abbeyhill
5024,Haymarket Terrace
5025,Western General Hospital
5026,Boroughmuir
5027,Castle Terrace
5028,Leith Walk
5029,EICC
5030,Causewayside
5031,EICC
5032,Victoria Quay
5033,Simon Square
5034,Kings Building 3
5035,Castle Street
5036,Victoria Quay
5037,Castle Street
5038,Castle Street
5039,Kings Building 2
5040,Meadows East
5041,Lothian Road
5042,Lothian Road
5043,South Trinity Road
5044,Western General Hospital
5045,Colinton Road
5046,West Crosscauseway
5047,Meadow Place
5048,Dundas Street
5049,Charlotte Square
5050,Charlotte Square
5051,Pollock Halls
5052,Warrender Park Road
5053,West Crosscauseway
5054,Charlotte Square
5055,Castle Terrace
5056,The Loan
5057,Hunter Square
5058,Kings Building 2
5059,Craigleith Road
5060,Meadows East
5061,Kings Building 3
5062,Kings Building 3
5063,Dynamic Earth
5064,Dundee Terrace
5065,Dundee Terrace
5066,Grassmarket
5067,Meggetland
5068,Dynamic Earth
5069,Simon Square
5070,Haymarket Station
5071,McDonald Road
5072,Queen Margaret University
5073,Victoria Quay
5074,Victoria Quay
5075,Dundas Street
5076,Meadow Place
5077,Meadow Place
5078,Belford Road
5079,Boroughmuir
5080,Belford Road
5081,Wester Coates Terrace
5082,Duke Street
5083,Bristo Square
5084,Drumsheugh Place
5085,Waitrose Comely Bank
5086,Logie Green Road
5087,Warrender Park Road
5088,Queen Margaret University
5089,Brunswick Place
5090,Queen Margaret University
5091,Drumsheugh Place
5092,Tollcross
5093,Waverley Bridge
5094,Portobello - Kings Road
5095,Surgeons Hall
5096,South Trinity Road
5097,Warrender Park Road
5098,Grassmarket
5099,Meadow Place
5100,Meadow Place
5101,Meadows East
5102,Kings Buildings 1
5103,Chambers Street
5104,Roseburn Street
5105,Castle Street
5106,Castle Street
5107,Royal Commonwealth Pool
5108,Dalry Road Lidl
5109,Portobello - Kings Road
5110,Portobello - Kings Road
5111,Grassmarket
5112,Haymarket Station
5113,Haymarket Station
5114,Causewayside
5115,Meadow Place
5116,Surgeons Hall
5117,Portobello - Kings Road
5118,St Andrew Square
5119,Meadow Place
5120,Heriot Watt - Edinburgh Business School
5121,Heriot Watt - Edinburgh Business School
5122,Waverley Bridge
5123,Waverley Bridge
5124,Duke Street
5125,Duke Street
5126,Comely Bank Road
5127,McDonald Road
5128,Edinburgh Royal Infirmary
5129,South Trinity Road
5130,Logie Green Road
5131,Crichton Street
5132,Gladstone Terrace
5133,Stockbridge
5134,Fountainbridge
5135,Portobello - Kings Road
5136,Pleasance Courtyard
5137,Drumsheugh Place
5138,Port Edgar Marina
5139,Brunswick Place
5140,Castle Street
5141,Lothian Road
5142,Duke Street
5143,Hunter Square
5144,Lothian Road
5145,Thirlestane Road
5146,Thirlestane Road
5147,Lothian Road
5148,Edinburgh Royal Infirmary
5149,Edinburgh Royal Infirmary
5150,Leith Walk North
5151,Dynamic Earth
5152,Morningside Road
5153,Fountainbridge
5154,Dundee Terrace
5155,Kings Building 2
5156,West Crosscauseway
5157,Edinburgh Royal Infirmary
5158,Inverleith Row
5159,Haymarket Terrace
5160,Heriot Watt - Student Accommodation
5161,Heriot Watt - Student Accommodation
5162,Joppa
5163,Holyrood Road
5164,Dundee Terrace
5165,Canonmills
5166,City Chambers
5167,Meadows East
5168,Lauriston Place
5169,City Chambers
5170,Belford Road
5171,Belford Road
5172,Gladstone Terrace
5173,Musselburgh Lidl
5174,Waverley Bridge
5175,Bruntsfield Links
5176,Waverley Bridge
5177,Victoria Quay
5178,Holyrood Road
5179,Holyrood Road
5180,Drumsheugh Place
5181,Kings Building 2
5182,Drumsheugh Place
5183,Meadow Place
5184,Meadow Place
5185,Leith Walk North
5186,East London Street
5187,Charlotte Square
5188,Meadow Place
5189,Portobello - Kings Road
5190,Bristo Square
5191,Portobello - Kings Road
5192,Musselburgh Lidl
5193,Chambers Street
5194,Leith Walk North
5195,Brunswick Place
5196,Leith Walk North
5197,East London Street
5198,Lothian Road
5199,Chambers Street
5200,St Andrew Square
5201,Charlotte Square
5202,Lothian Road
5203,Charlotte Square
5204,Charlotte Square
5205,Kings Buildings 1
5206,Lothian Road
5207,Castle Terrace
5208,Castle Terrace
5209,Charlotte Square
5210,St Andrews House
5211,Castle Terrace
5212,Waverley Bridge
5213,Castle Terrace
5214,Waverley Bridge
5215,Meadows East
5216,Castle Street
5217,St Andrews House
5218,Holyrood Road
5219,Leith Walk
5220,Leith Walk
5221,Meggetland
5222,Meggetland
5223,Castle Terrace
5224,Leith Walk
5225,Colinton Road
5226,Colinton Road
5227,Colinton Road
5228,Waverley Bridge
5229,Waverley Bridge
5230,Dundee Terrace
5231,EICC
5232,Bruntsfield Links
5233,Fountainbridge
5234,Waverley Bridge
5235,Warrender Park Road
5236,Dundas Street
5237,Holyrood Road
5238,Meadow Place
5239,Waverley Bridge
5240,St Andrew Square
5241,Charlotte Square
5242,Kings Buildings 1
5243,Crichton Street
5244,Boroughmuir
5245,Charlotte Square
5246,Boroughmuir
5247,Boroughmuir
5248,Charlotte Square
5249,Meadow Place
5250,Scotland Street
5251,Bruntsfield Links
5252,Meadow Place
5253,Warrender Park Road
5254,EICC
5255,Warrender Park Road
5256,Waverley Bridge
5257,Charlotte Square
5258,Meadow Place
5259,Charlotte Square
5260,Fountainbridge
5261,Fountainbridge
5262,Queen Margaret University
5263,Meggetland
5264,Holyrood Road
5265,Hopetoun Road
5266,Hopetoun Road
5267,Leith Walk
5268,Leith Walk
5269,Castle Terrace
5270,Holyrood Road
5271,Abbeyhill
5272,Pleasance Courtyard
5273,Bruntsfield Links
5274,Bruntsfield Links
5275,Haymarket Station
5276,Hopetoun Road
5277,Lauriston Place
5278,Waverley Bridge
5279,Dundas Street
5280,Drumsheugh Place
5281,Western General Hospital
5282,Causewayside
5283,Gorgie Road
5284,Bruntsfield Links
5285,Boroughmuir
5286,Leith Walk
5287,Meadows East
5288,McDonald Road
5289,Fountainbridge
5290,Drumsheugh Place
5291,Canonmills
5292,Meadows East
5293,Meggetland
5294,Causewayside
5295,Duke Street
5296,Warrender Park Road
5297,Scotland Street
5298,Thirlestane Road
5299,Warrender Park Road
5300,Bruntsfield Links
5301,IGMM - Western General
5302,Bruntsfield Links
5303,Boroughmuir
5304,St Andrews House
5305,Warrender Park Road
5306,Bruntsfield Links
5307,Canonmills
5308,Orchard Brae House
5309,Hillside Crescent
5310,Charlotte Square
5311,Dundee Terrace
5312,Kings Building 3
5313,Leith Walk
5314,Lauriston Place
5315,Brunswick Place
5316,Surgeons Hall
5317,Dundas Street
5318,St Andrews House
5319,Waverley Bridge
5320,Dundee Terrace
5321,Dundee Terrace
5322,Haymarket Terrace
5323,Hillside Crescent
5324,St Andrew Square
5325,Royal Commonwealth Pool
5326,Simon Square
5327,Inverleith Row
5328,Bruntsfield Links
5329,Waverley Bridge
5330,Meadows East
5331,Haymarket Terrace
5332,Roseburn Street
5333,Meadow Place
5334,Roseburn Street
5335,Lauriston Place
5336,Meadows East
5337,Warrender Park Road
5338,Boroughmuir
5339,Bruntsfield Links
5340,Meadows East
5341,McDonald Road
5342,Lothian Road
5343,Haymarket Station
5344,Leith Walk North
5345,Pleasance Courtyard
5346,Leith Walk
5347,Victoria Quay
5348,Gorgie Road
5349,Bristo Square
5350,West Crosscauseway
5351,Morningside Road
5352,Bruntsfield Links
5353,Meadow Place
5354,Meadow Place
5355,Thirlestane Road
5356,West Crosscauseway
5357,Portobello - Kings Road
5358,Warrender Park Road
5359,Meadows East
5360,Roseburn Street
5361,IGMM - Western General
5362,Meadows East
5363,Gorgie Road
5364,Lauriston Place
5365,Comely Bank Road
5366,Leith Walk North
5367,South Trinity Road
5368,Meadow Place
5369,Pollock Halls
5370,Meadow Place
5371,Dundee Terrace
5372,Duke Street
5373,St Andrew Square
5374,Brunswick Place
5375,Morningside Road
5376,Boroughmuir
5377,Meadow Place
5378,Abbeyhill
5379,South Trinity Road
5380,Fountainbridge
5381,Gladstone Terrace
5382,Duke Street
5383,West Crosscauseway
5384,Canonmills
5385,Castle Street
5386,Dundee Terrace
5387,Hillside Crescent
5388,Dundee Terrace
5389,Victoria Quay
5390,Victoria Quay
5391,Dundas Street
5392,Charlotte Square
5393,George Square
5394,Thirlestane Road
5395,Fountainbridge
5396,Meggetland
5397,Meggetland
5398,St Andrew Square
5399,Marchmont Crescent
5400,Marchmont Crescent
5401,Dynamic Earth
5402,Morningside Road
5403,Holyrood Road
5404,Portobello - Kings Road
5405,Gorgie Road
5406,Dalry Road Lidl
5407,Dundee Terrace
5408,Dundee Terrace
5409,Dundee Terrace
5410,Bristo Square
5411,Joppa
5412,Boroughmuir
5413,Warrender Park Road
5414,Tollcross
5415,Castle Terrace
5416,Castle Terrace
5417,Meadows East
5418,Lothian Road
5419,Castle Terrace
5420,Castle Terrace
5421,Hunter Square
5422,Canonmills
5423,Bristo Square
5424,Meadows East
5425,Heriot Watt - Edinburgh Business School
5426,Haymarket Terrace
5427,McDonald Road
5428,Meadows East
5429,Warrender Park Road
5430,Haymarket Terrace
5431,Haymarket Station
5432,Victoria Quay
5433,West Crosscauseway
5434,Leith Walk
5435,Canonmills
5436,Western General Hospital
5437,South Trinity Road
5438,Haymarket Terrace
5439,Hunter Square
5440,Kings Building 2
5441,Balgreen Road
5442,Canonmills
5443,McDonald Road
5444,Charlotte Square
5445,Wester Coates Terrace
5446,Gladstone Terrace
5447,Drumsheugh Place
5448,McDonald Road
5449,Dean Street
5450,Holyrood Road
5451,Castle Terrace
5452,Fountainbridge
5453,Comely Bank Road
5454,Meadows East
5455,Fountainbridge
5456,Thirlestane Road
5457,Thirlestane Road
5458,Dynamic Earth
5459,Leith Walk
5460,West Crosscauseway
5461,West Crosscauseway
5462,Waitrose Comely Bank
5463,Bruntsfield Links
5464,Holyrood Road
5465,Meadows East
5466,Cramond Foreshore
5467,St Andrew Square
5468,Kings Building 2
5469,Portobello - Kings Road
5470,Bristo Square
5471,Castle Street
5472,George Square
5473,Brunswick Place
5474,Meadows East
5475,Drumsheugh Place
5476,Victoria Quay
5477,Victoria Quay
5478,Duke Street
5479,Dundas Street
5480,Gladstone Terrace
5481,St Andrews House
5482,Surgeons Hall
5483,Portobello - Kings Road
5484,IGMM - Western General
5485,Thirlestane Road
5486,Ocean Terminal
5487,Waverley Bridge
5488,Dean Street
5489,Leith Walk
5490,Scotland Street
5491,West Crosscauseway
5492,Morningside Road
5493,East London Street
5494,Thirlestane Road
5495,Tollcross
5496,Hawes Pier
5497,Thirlestane Road
5498,McDonald Road
5499,Pollock Halls
5500,Warrender Park Road
5501,Lauriston Place
5502,Lauriston Place
5503,Belford Road
5504,Lauriston Place
5505,Kings Building 3
5506,Drumsheugh Place
5507,Warrender Park Road
5508,EICC
5509,Morningside Road
5510,South Trinity Road
5511,Bristo Square
5512,Inverleith Row
5513,Stockbridge
5514,Duke Street
5515,Pleasance Courtyard
5516,Thirlestane Road
5517,Leith Walk
5518,Meggetland
5519,South Trinity Road
5520,Drumsheugh Place
5521,Castle Terrace
5522,Hillside Crescent
5523,Dalmeny Station
5524,EICC
5525,EICC
5526,Kings Buildings 1
5527,Dundee Terrace
5528,Portobello - Kings Road
5529,Cramond Foreshore
5530,Heriot Watt - Student Accommodation
5531,Bristo Square
5532,West Crosscauseway
5533,Leith Walk
5534,Thirlestane Road
5535,Castle Street
5536,Fountainbridge
5537,Logie Green Road
5538,Comely Bank Road
5539,Pollock Halls
5540,Meggetland
5541,Corstorphine Road
5542,Meggetland
5543,Hunter Square
5544,Haymarket Station
5545,IGMM - Western General
5546,Hunter Square
5547,Cramond Foreshore
5548,Royal Commonwealth Pool
5549,Crichton Street
5550,Meadows East
5551,Meadows East
5552,Warrender Park Road
5553,Dalry Road Lidl
5554,Gorgie Road
5555,Grassmarket
5556,Tollcross
5557,Fountainbridge
5558,Canonmills
5559,Scotland Street
5560,Stockbridge
5561,Stockbridge
5562,Grassmarket
5563,Comely Bank Road
5564,Heriot Watt - Student Accommodation
5565,Charlotte Square
5566,Drumsheugh Place
5567,Drumsheugh Place
5568,Abbeyhill
5569,Haymarket Terrace
5570,Victoria Quay
5571,IGMM - Western General
5572,Haymarket Terrace
5573,Dundee Terrace
5574,Kings Buildings 1
5575,Stockbridge
5576,Stockbridge
5577,Castle Street
5578,Drumsheugh Place
5579,Edinburgh Royal Infirmary
5580,Victoria Quay
5581,Leith Walk North
5582,Hillside Crescent
5583,St Andrews House
5584,Leith Walk
5585,Leith Walk North
5586,West Crosscauseway
5587,Dundas Street
5588,Royal Commonwealth Pool
5589,Wester Coates Terrace
5590,Tollcross
5591,City Chambers
5592,Western General Hospital
5593,Holyrood Road
5594,St Andrews House
5595,St Andrews House
5596,Leith Walk North
5597,Drumsheugh Place
5598,Drumsheugh Place
5599,George Square
5600,Morningside Road
5601,Edinburgh Zoo
5602,Boroughmuir
5603,Edinburgh Zoo
5604,Pleasance Courtyard
5605,Dean Street
5606,Waverley Bridge
5607,Tollcross
5608,Pollock Halls
5609,Western General Hospital
5610,West Crosscauseway
5611,Tollcross
5612,Royal Commonwealth Pool
5613,Edinburgh Royal Infirmary
5614,Kings Building 2
5615,Marchmont Crescent
5616,Edinburgh Park Station
5617,Dalry Road Lidl
5618,Abbeyhill
5619,Hunter Square
5620,Waitrose Comely Bank
5621,Meadow Place
5622,Fountainbridge
5623,Drumsheugh Place
5624,Bristo Square
5625,Stockbridge
5626,Waverley Bridge
5627,Haymarket Station
5628,Bruntsfield Links
5629,Waverley Bridge
5630,Victoria Quay
5631,Heriot Watt - Edinburgh Business School
5632,West Crosscauseway
5633,Meadows East
5634,EICC
5635,Pleasance Courtyard
5636,Pleasance Courtyard
5637,Waverley Court
5638,Scotland Street
5639,Cramond Foreshore
5640,Dean Street
5641,Gorgie Road
5642,Abbeyhill
5643,Hunter Square
5644,Tollcross
5645,Meadow Place
5646,Heriot Watt - Student Accommodation
5647,Bristo Square
5648,Surgeons Hall
5649,Canonmills
5650,Orchard Brae House
5651,Meadows East
5652,Waverley Bridge
5653,Warrender Park Road
5654,Stockbridge
5655,Dalry Road Lidl
5656,McDonald Road
5657,Causewayside
5658,McDonald Road
5659,McDonald Road
5660,Meadows East
5661,Dynamic Earth
5662,Kings Building 2
5663,Edinburgh Park Station
5664,Craigleith Road
5665,Abbeyhill
5666,Haymarket Station
5667,Leith Walk
5668,Edinburgh Park Station
5669,Grassmarket
5670,Meadows East
5671,Haymarket Terrace
5672,Murrayfield Tram
5673,Warrender Park Road
5674,Victoria Quay
5675,Castle Terrace
5676,George Square
5677,George Square
5678,Causewayside
5679,St Andrews House
5680,Bristo Square
5681,Tollcross
5682,Kings Building 2
5683,Craigleith Road
5684,Crichton Street
5685,St Andrew Square
5686,Leith Walk North
5687,Kings Building 2
5688,Royal Commonwealth Pool
5689,Royal Commonwealth Pool
5690,Waverley Bridge
5691,Meadows East
5692,Waitrose Comely Bank
5693,Haymarket Station
5694,Pollock Halls
5695,Causewayside
5696,Warrender Park Road
5697,Tesco Ferrymuir
5698,Morningside Road
5699,Balgreen Road
5700,Port Edgar Marina
5701,Simon Square
5702,Canonmills
5703,Boroughmuir
5704,Edinburgh Zoo
5705,Waverley Bridge
5706,Lothian Road
5707,Castle Street
5708,Meggetland
